gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6501512369839195,-0.9874652212097528,False,False,False,False,False,True,False
1,1,1,0,0.025607055362205634,1,0,1,1,0,1,0,1,1,0.9568064621767214,0.341521258030998,True,False,True,False,False,True,False
1,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.8010283244940204,False,True,False,True,True,False,False
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,0,0,0.4732235351283796,-0.944001540220731,True,False,False,False,False,True,False
0,0,1,1,-0.7888002190384014,1,0,1,0,1,0,0,1,1,-0.05356611392428149,-0.6468194492328191,False,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6302096729819263,-0.9872003333621812,False,False,False,False,False,False,True
0,0,1,1,0.9214550572028734,1,0,1,1,0,0,0,0,0,-0.3011738669490337,0.37520616264717227,False,False,False,False,False,True,False
1,0,0,0,-0.4223169455581282,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.0526760071299715,True,False,False,False,False,True,False
1,1,1,0,-0.21871512695797646,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.1712795408801052,True,False,False,False,False,True,False
1,1,1,0,-0.7888002190384014,1,0,0,1,0,1,0,1,1,0.8072447321617703,-0.4911757647972723,True,False,False,False,False,False,False
1,0,1,1,-0.2594354906780068,1,0,0,0,1,0,0,0,0,-0.47898614596680894,-0.439765448381106,False,False,True,False,False,False,True
1,0,1,1,0.10704778280226633,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.7181184282041446,False,True,False,True,False,False,True
0,1,0,0,0.9621754209229036,1,1,0,1,1,0,1,1,0,1.329048990213933,1.5714176082927147,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0199547481830342,-0.9652808639756406,True,False,False,False,False,True,False
1,1,1,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0.3170146171127639,-0.9746181606025355,True,False,False,False,False,True,False
1,0,0,0,-0.38159658183809786,1,1,0,0,0,1,1,0,1,0.85876043916692,-0.14953666339194557,True,False,False,False,False,True,False
0,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,0,0.35523594811658493,-0.79517871786015,True,False,False,False,False,False,True
1,0,1,0,-0.4223169455581282,1,0,1,1,0,1,1,1,1,1.3240635992134344,-0.04475144569012437,True,False,False,False,False,True,False
1,0,1,0,0.9621754209229036,1,1,0,1,1,0,0,0,0,-0.17487729493640844,0.48886512324263814,False,False,False,True,True,False,False
1,0,1,0,1.5729808767233588,1,0,1,0,1,1,1,1,1,0.5912111221401742,1.5675767345029277,False,False,False,True,False,True,False
1,0,1,1,1.0843365120829946,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.4828317975987704,False,True,False,True,False,False,True
0,0,0,0,-0.5851984004382496,1,0,1,0,0,0,1,1,1,1.0398963121850275,-0.23893631194732276,True,False,False,False,False,True,False
1,0,1,0,1.125056875803025,1,0,1,1,0,1,0,0,1,-0.11339080593026184,0.6552809134794254,False,False,False,True,False,False,True
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-0.6750781919864114,-0.8443816355465539,False,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.9987008807442433,False,True,False,False,True,False,False
0,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.18905624809997262,-0.9763178576244527,True,False,False,False,False,False,True
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,1,1,0.6011819041411709,0.017166088679710957,True,False,True,False,False,False,False
1,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,0,0.31202922611226586,-0.395087698090715,True,False,False,False,False,False,True
1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,1,1,1,0.8504514541660894,-0.01916769441217823,True,False,False,False,False,True,False
0,0,1,1,1.4508197855632678,0,0,0,1,1,1,1,1,0,-0.14828854293375057,0.8066201703919357,False,False,False,True,True,False,False
1,0,1,1,1.5729808767233588,1,0,1,1,1,0,1,1,1,1.325725396213601,2.2102608746732506,True,False,True,False,False,False,False
1,0,1,1,1.2879383306831464,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.44495283539604763,False,True,False,True,False,False,False
0,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,1.5284646302338678,2.4147984409730343,True,False,False,True,False,True,False
0,1,0,0,1.4915401492832983,1,1,1,0,1,1,1,1,0,1.5118466602322065,2.289351971160637,True,False,False,True,True,False,False
0,0,0,0,1.4100994218432374,0,0,0,0,1,1,1,1,1,-0.3776165289566755,0.5727021269990141,False,False,False,False,True,False,False
0,1,0,0,-0.5037576729981889,1,0,0,0,0,0,1,0,0,0.5297246331340278,-0.2947834998103115,True,False,False,False,False,False,False
0,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,1,-1.5309036470719648,-0.8380464011921358,False,True,False,True,False,False,True
0,0,0,0,0.7178532386027215,1,0,0,0,1,1,0,1,1,0.82884809316393,0.8929294607256455,True,False,False,True,False,False,False
0,0,1,1,-1.0738427650786138,1,1,0,0,0,0,0,0,1,-0.5255164619714603,-0.8867857651452896,False,False,False,False,True,False,False
0,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9915930568344085,False,True,False,False,False,True,False
0,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.8277157751368478,False,True,True,False,False,False,True
0,1,0,0,-1.2367242199587352,1,1,0,1,0,0,0,0,1,-0.2729233179462098,-0.955215125767924,False,False,False,False,True,False,False
1,0,0,0,-1.1960038562387048,0,0,0,0,1,0,1,0,1,-0.8179927340006982,-0.949696628943518,False,False,False,False,False,False,True
0,0,0,1,-0.9516816739185228,1,0,0,0,0,1,1,1,1,0.15415851109648415,-0.75513650490226,False,False,False,False,True,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.9765606714847264,True,False,False,False,False,True,False
0,0,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,1.624848856243503,2.4975979673264224,True,False,False,True,False,False,False
0,0,0,0,0.5549717837226001,1,1,0,0,0,0,1,1,0,1.0398963121850275,0.9348700365911311,True,False,False,False,False,False,False
0,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5305018529719588,-0.6895105406664239,False,False,False,False,False,False,True
0,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5440429643750818,False,True,False,True,True,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3111446489500306,-0.9829621278010373,False,False,False,False,False,True,False
0,0,0,0,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.7418258905617928,False,True,False,False,True,False,False
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.4117370461222332,-0.9733599433265709,True,False,False,False,False,True,False
1,0,0,0,1.4915401492832983,0,0,1,1,0,1,1,1,1,-0.15659752793458118,0.8365083491929185,False,False,False,True,False,False,False
1,1,1,0,1.247217966963116,0,0,1,0,0,1,0,0,0,-0.952598291014154,0.007497682243351603,False,False,True,False,False,False,False
1,1,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.45084659000451316,False,True,True,False,False,False,False
1,0,1,0,1.2879383306831464,1,0,1,0,0,0,0,0,1,0.2920876621102721,1.09578940399081,True,False,False,False,False,False,True
0,0,1,1,0.7992939660427822,1,0,1,0,1,1,0,0,1,0.641065032145158,0.9027744590603859,True,False,False,False,False,False,False
1,0,1,1,1.5322605130033284,0,0,1,0,1,1,1,1,0,-0.17487729493640844,0.8224251452970345,False,False,False,True,False,False,False
1,0,1,1,-0.9516816739185228,1,0,0,1,0,1,0,0,0,-0.3310862129520241,-0.8075180767595218,False,False,False,False,False,False,True
0,0,0,0,-1.1960038562387048,1,0,0,1,0,0,1,0,0,0.6310942501441613,-0.8982642385400541,True,False,False,False,False,True,False
1,0,1,0,1.5322605130033284,1,1,1,0,1,1,0,1,1,0.33363258711442517,1.3393979278073886,False,False,False,True,True,False,False
1,0,0,0,-0.46303730927815856,1,1,0,0,0,0,0,1,1,0.642726829145324,-0.24037112112166834,True,False,False,False,False,True,False
0,1,0,0,-1.1145631287986442,1,0,0,0,1,0,0,0,1,0.358559542116917,-0.8530567125545201,True,False,False,False,True,False,False
1,0,0,0,-0.5037576729981889,1,0,1,1,1,1,1,1,1,1.4437129832253957,-0.034531189571324616,True,False,False,False,False,False,False
0,1,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.4952286902305454,2.557683360750555,True,False,False,True,False,False,True
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.38884075968548737,False,True,False,True,False,False,False
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.19570343610063723,-0.9445754638904693,True,False,False,False,False,True,False
0,0,1,1,-0.38159658183809786,1,0,0,0,1,0,0,0,1,0.3502505571160864,-0.2556242463443265,True,False,False,False,True,False,False
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4561227820644893,-0.9696735874478677,False,True,False,False,False,False,False
1,0,0,0,-0.015113308357824713,1,1,0,1,0,0,0,0,1,0.5180920541328647,0.13872753672772628,True,False,False,False,False,False,False
0,0,0,0,0.14776814652229667,1,1,1,0,1,1,1,1,1,0.827186296163764,0.47069823169669356,False,False,True,False,True,False,False
1,0,0,0,-0.3408762181180675,1,0,0,1,0,0,0,0,1,-0.5005895069689685,-0.469587405220196,False,False,False,False,False,False,True
1,0,0,0,-1.0738427650786138,1,0,0,0,0,1,0,0,1,-0.5072366949696331,-0.8693693891674642,False,False,False,False,True,False,False
1,0,1,1,-0.38159658183809786,1,1,0,1,0,1,0,0,0,-0.16823010693574386,-0.3830794490008075,False,False,False,True,False,False,True
0,0,1,1,0.6364125111626608,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.5407760142550334,False,True,False,True,False,False,False
0,0,0,0,-0.1779947632379461,1,1,0,0,0,1,0,0,1,-0.32776261895169184,-0.3429268661064294,False,False,False,False,True,False,False
1,1,0,0,0.7992939660427822,0,0,0,1,0,0,1,1,1,-0.518869273970796,0.11875057822337658,False,False,False,False,False,True,False
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.913649807686498,True,False,False,False,False,True,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0,0.5247392421335293,-0.9261436844969533,True,False,False,False,False,True,False
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9773111870528457,False,True,True,False,False,False,True
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.8675151742344638,True,False,False,False,False,True,False
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.16080569909714826,-0.9766931154085122,True,False,False,False,False,True,False
1,0,1,1,1.369379058123207,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.4138505872936954,False,True,False,True,False,False,True
0,0,1,0,0.7992939660427822,1,1,0,1,0,1,1,1,1,1.260915313207122,1.260946976951633,True,False,False,False,True,False,False
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3348116010523623,-0.9965597039763738,False,False,False,False,False,True,False
1,0,0,0,0.10704778280226633,1,0,1,0,0,1,0,1,1,0.8122301231622688,0.4279629922884936,True,False,True,False,False,True,False
1,0,1,0,-1.1960038562387048,1,0,0,0,1,1,0,0,1,-0.29785027294870164,-0.9391894109898489,False,False,False,False,False,False,True
0,1,0,0,1.369379058123207,1,1,0,0,1,1,1,1,1,1.2659007042076202,2.0726737118471603,True,False,True,False,True,False,False
0,0,0,0,1.0843365120829946,1,1,1,0,0,1,0,1,0,0.1308933530941583,0.7898218660584437,False,False,True,False,False,False,False
1,0,1,1,0.7992939660427822,1,1,0,0,0,0,0,0,0,-1.2965902700485417,-0.41325458963665956,False,True,False,True,False,False,True
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.29042586511010604,-0.7283166103356469,True,False,False,False,False,True,False
0,0,0,0,-1.1145631287986442,1,1,1,0,0,0,0,0,1,-0.3643221529553466,-0.882061931863598,False,False,False,False,False,True,False
1,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,1,1,-0.6717545979860794,-0.9304701860072875,False,False,False,False,False,True,False
1,0,1,1,0.7178532386027215,1,1,1,0,0,1,1,0,1,0.19071804510013865,0.5318652504984097,False,False,False,True,True,False,False
1,0,1,1,1.2064976032430856,1,0,1,1,1,1,1,1,0,1.4420511862252297,2.0059661222337404,True,False,False,True,False,False,True
0,0,0,0,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4174486472232081,False,True,True,False,False,False,False
1,0,1,1,0.9214550572028734,1,1,0,0,0,0,0,1,0,0.6892571451499756,1.0734505288456144,True,False,False,False,False,False,False
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9652367160010452,False,True,False,False,True,False,False
0,0,1,1,0.10704778280226633,1,0,1,0,0,1,0,0,1,-0.32610082195152557,-0.16154491248185304,False,False,True,False,False,False,False
1,0,0,1,-0.4223169455581282,1,1,0,1,0,0,1,0,1,0.8089065291619363,-0.14679948896704018,True,False,False,False,True,False,False
1,0,0,0,1.002895784642934,0,0,0,0,1,1,1,1,0,-0.3792783259568415,0.35677438325365624,False,False,False,True,True,False,False
1,1,1,0,1.002895784642934,1,1,0,1,1,0,0,1,1,1.0133075601823696,1.388512549544602,True,False,False,False,False,False,False
0,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4663204551001476,False,True,False,True,True,False,False
0,0,0,0,-0.2594354906780068,1,0,1,0,1,1,0,1,1,1.0332491241843629,0.08539678341666662,True,False,True,False,False,False,False
0,1,1,0,0.26992923768238775,1,0,1,1,0,0,1,1,0,1.141265929195161,0.7046162750896151,True,False,True,False,False,False,True
0,0,1,0,-0.5444780367182193,1,0,0,1,0,0,0,1,1,-0.16490651293541178,-0.5081727350164428,False,False,False,False,False,False,True
1,0,1,0,-0.055833672077855064,1,1,0,1,1,0,1,0,0,0.9651154471775519,0.32562798717670866,True,False,False,False,False,True,False
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9547515720346739,False,True,False,False,False,False,True
1,0,0,0,0.7992939660427822,1,1,0,0,1,0,0,1,1,0.8205391081630994,1.0135638013071606,True,False,False,True,True,False,False
1,0,1,1,0.8400143297628127,1,1,1,0,1,1,1,1,0,0.6959043331506402,1.0304945495644384,False,False,False,False,False,True,False
0,1,0,0,0.9621754209229036,1,1,0,1,1,1,1,1,1,1.5683477582378549,1.8263942355675693,True,False,True,False,False,True,False
1,0,1,1,0.9621754209229036,1,1,1,1,0,1,0,1,1,0.36853032411791364,0.873813387725903,False,False,False,True,True,False,False
1,0,1,1,0.6771328748826912,1,1,0,0,1,0,1,1,1,1.1645310871974868,1.1436678824393565,True,False,False,False,False,True,False
1,0,0,1,0.26992923768238775,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.5640199228794315,False,True,False,True,False,False,True
0,0,1,1,1.1657772395230555,1,1,0,1,0,0,1,1,1,1.1429277261953275,1.645895241434898,True,False,False,False,False,True,False
0,0,1,0,0.43281069256250915,0,0,1,0,0,1,0,0,0,-1.0223937650211312,-0.342838570157239,False,False,False,False,False,False,False
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9634487230299378,False,True,True,False,False,True,False
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.898683644298709,False,True,False,False,False,False,False
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,0,-1.3265026160515319,-0.980048361477751,False,True,False,False,False,False,True
0,0,0,0,-0.7888002190384014,1,1,1,1,0,0,1,0,1,1.0598378761870213,-0.4579985618889434,True,False,False,False,False,True,False
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,0,1,0,0.5396954151350245,1.5310884334999555,False,False,False,True,True,False,False
0,1,0,0,0.5549717837226001,1,1,0,0,1,1,0,1,1,0.14418772909548702,0.42975098525960104,False,False,True,False,True,False,False
1,0,1,0,1.5729808767233588,1,1,1,0,1,1,1,1,1,1.4553455622265583,2.354889639447283,True,False,False,True,True,False,False
0,0,0,0,0.14776814652229667,1,0,0,0,1,1,0,1,1,0.7573908221567865,0.35149870028952396,True,False,False,False,False,True,False
1,0,1,0,1.2879383306831464,1,1,1,0,1,1,1,1,1,1.4536837652263923,2.030335804210318,True,False,True,False,False,False,True
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0.3502505571160864,-0.9741766808565829,True,False,False,False,False,False,True
0,0,1,0,-0.7073594915983407,1,0,0,0,1,0,1,0,1,0.6493740171459885,-0.4297880061225799,True,False,False,False,False,True,False
1,0,1,0,0.14776814652229667,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.7130634851129887,False,True,True,False,False,False,True
0,0,1,1,-1.0738427650786138,0,0,0,1,1,1,0,0,0,-0.8046983579993692,-0.9113982609821404,False,False,False,True,False,False,True
1,0,1,0,-0.0965540357978854,1,0,0,0,1,0,0,0,1,-0.4906187249679718,-0.3562816284214919,False,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,0,1,-0.16324471593524553,-0.9809975429315488,False,False,False,False,False,True,False
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,1,1,0.534710024134526,-0.5620994859845382,True,False,False,False,False,True,False
1,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.4659672713033856,False,True,True,False,False,False,True
1,0,1,1,1.6137012404433893,1,1,1,1,0,1,1,1,1,1.4270950132237343,2.4890111862676463,True,False,False,True,True,False,False
0,0,1,1,1.4100994218432374,1,1,1,1,0,1,1,0,0,0.3070438351117673,1.141879889468249,False,False,False,True,True,False,False
0,0,0,0,0.06632741908223598,1,0,1,0,1,1,1,1,1,0.5047976781315361,0.19662760540939409,False,False,True,False,False,False,False
0,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.34420715736969165,False,True,False,True,True,False,False
1,0,1,0,0.5549717837226001,1,0,1,1,1,1,0,0,0,0.0295237360840249,0.3378349021522948,False,False,False,True,False,False,True
0,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.3436033691154218,-0.7633038802023809,True,False,False,False,False,False,False
0,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0.3884718881199074,-0.7850909056651358,True,False,False,False,False,False,False
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,0,0,1,0.10098100709116792,1.1137355556637782,False,False,False,True,False,False,False
0,0,1,1,-0.015113308357824713,1,0,0,1,0,0,1,0,1,0.7091987091519689,0.1950603523112627,True,False,False,False,False,True,False
1,0,0,0,0.26992923768238775,1,1,0,0,0,1,0,0,1,-0.3626603559551803,-0.035855628809182055,False,False,False,True,True,False,False
1,0,1,1,0.5956921474426305,1,0,1,1,1,0,0,1,1,1.0415581091851935,0.9313161246362136,True,False,True,False,False,True,False
0,1,1,0,0.7178532386027215,1,1,0,1,1,0,1,0,1,1.0066603721817051,1.1508419283110842,True,False,False,False,False,True,False
1,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.5179073634146949,False,True,True,False,False,True,False
0,0,0,0,0.35136996512244845,1,1,1,0,0,0,0,0,1,0.5496661971360212,0.4011872456964757,True,False,False,False,True,False,False
0,1,1,0,-1.1552834925186746,1,1,0,0,0,0,1,0,1,0.6144762801425001,-0.8714222699861434,True,False,False,False,False,True,False
0,0,1,1,-0.015113308357824713,1,0,1,1,0,1,0,0,0,-0.11172900893009581,-0.18421489743651284,False,False,False,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.9982594009982908,False,True,False,False,True,False,False
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.849304134713924,False,True,False,True,False,False,True
0,1,1,0,1.2064976032430856,1,1,1,0,1,0,1,1,1,1.332372584214265,1.7795973824966063,True,False,True,False,False,True,False
0,0,0,0,-1.2774445836787656,1,0,0,0,1,1,1,1,0,0.31036742911209936,-0.974706456551726,False,False,True,False,True,False,False
0,0,0,0,-0.8295205827584317,1,1,1,0,1,1,0,0,1,-0.10342002392926519,-0.6923139370532222,False,False,False,False,False,False,True
0,0,1,0,0.6364125111626608,0,0,1,0,1,0,0,1,1,-0.6468276429835875,-0.060446050658735116,False,False,False,False,False,False,False
0,0,0,1,-1.1960038562387048,1,0,1,0,0,1,0,1,1,-0.00869759491979612,-0.9291015987948348,False,False,False,False,False,False,False
0,0,1,0,0.3106496014024181,1,1,0,0,0,1,0,0,1,0.46823814412788106,0.37302083790470736,True,False,False,False,True,False,False
1,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,0,1,-1.3165318340505352,-0.8006530667099608,False,False,False,False,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.18240906009930805,-0.976406153573643,True,False,False,False,False,True,False
0,0,1,1,1.4100994218432374,1,1,0,0,0,0,0,0,1,-1.3248408190513656,-0.2656237625901502,False,True,False,True,False,False,True
0,0,1,1,-0.6666391278783103,1,0,1,0,1,0,1,1,0,1.1944434332004772,-0.3351788965649634,True,False,False,False,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.9987891766934337,False,True,False,False,False,False,True
0,0,0,1,-0.46303730927815856,0,0,1,1,1,1,1,0,0,-0.3859255139575061,-0.4850612703158304,False,False,False,True,False,False,True
0,1,1,1,-0.13727439951791576,0,0,0,1,1,0,0,0,1,-0.9675544640156493,-0.5548371441636198,False,False,False,False,False,False,True
1,1,1,1,-0.5037576729981889,1,0,1,0,1,1,0,1,0,0.9817334171792131,-0.20467748366141036,True,False,True,False,True,False,False
0,0,1,0,-0.7888002190384014,1,1,0,1,1,0,1,0,0,0.9750862291785486,-0.4707573265469701,True,False,False,False,False,True,False
1,0,1,1,-0.9516816739185228,0,0,0,1,0,0,0,0,1,-1.156999322034587,-0.8975137229719349,False,False,False,False,False,True,False
1,0,1,0,0.758573602322752,1,0,1,1,1,1,1,1,1,0.6144762801425001,0.7979892413585646,False,False,False,True,True,False,False
1,0,1,1,1.125056875803025,1,0,1,1,0,1,1,1,1,0.4748853321285456,1.0513765415479905,False,False,False,False,True,False,False
0,1,0,0,-0.5037576729981889,1,1,1,0,0,0,0,0,1,0.47820892612887816,-0.33597356010767787,True,False,False,False,False,True,False
1,0,0,0,-0.9516816739185228,0,0,0,0,0,0,1,0,1,-0.9991286070188055,-0.8766979529502755,False,False,False,False,True,False,False
0,1,1,0,-0.9924020376385531,1,1,0,1,0,0,0,0,1,0.5280628361338618,-0.7278309826150992,True,False,False,False,True,False,False
1,0,1,0,1.247217966963116,1,1,0,0,1,1,1,1,0,0.4998122871310375,1.2150110093852773,False,False,False,True,True,False,False
0,0,1,1,-0.9109613101984924,1,0,0,1,1,0,0,1,1,0.03783272108485552,-0.7160213994108704,False,False,True,False,False,False,True
0,0,0,0,-1.1960038562387048,1,0,0,0,1,0,1,1,1,0.1724382780983114,-0.9100958957315807,False,False,True,False,False,True,False
1,0,1,1,0.47353105628253944,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.5986098609748083,False,True,True,False,False,False,False
1,0,1,1,-0.9924020376385531,1,0,1,0,0,0,0,0,1,-0.44741200296365274,-0.825707042292764,False,False,False,False,True,False,False
1,0,1,1,1.1657772395230555,1,1,1,1,0,0,1,1,1,1.3705939152180862,1.8832568268462484,True,False,True,False,False,True,False
0,0,1,1,0.43281069256250915,1,1,0,0,1,0,1,1,1,1.1479131171958254,0.8511875507458384,True,False,False,False,False,False,False
1,0,1,0,0.43281069256250915,1,0,0,0,0,0,1,0,1,-0.27957050594687416,0.048224188807467885,False,False,True,False,False,False,True
0,0,0,0,-1.1145631287986442,1,1,0,0,0,0,0,0,1,-0.47067716096597834,-0.8970722432259823,False,False,False,False,False,False,True
1,0,1,1,-0.13727439951791576,1,1,1,0,0,1,1,0,0,0.142525932095321,-0.14280409726617024,False,False,True,False,False,False,False
1,1,1,0,0.880734693482843,1,1,0,0,1,0,1,1,1,1.1396041321949948,1.3305241849137437,True,False,False,False,True,False,False
1,0,1,0,0.7178532386027215,1,1,0,1,0,0,1,1,1,1.113015380192337,1.13759753593251,True,False,True,False,False,True,False
0,0,0,0,1.4508197855632678,1,1,1,1,1,1,1,1,1,0.7773323861587803,1.706996038274721,False,False,False,True,False,True,False
0,1,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.14917312009598557,-0.9768476333195956,True,False,False,False,False,True,False
0,0,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,1.4470365772257276,2.3829898252771584,True,False,False,True,False,False,False
0,0,0,0,0.9214550572028734,1,1,0,0,0,0,0,0,1,0.2771314891087769,0.8224692932716295,True,False,False,False,False,True,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.18407085709947407,-0.9101179697188782,True,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.9990099165664099,False,True,False,False,False,False,True
0,0,1,1,-1.0331224013585834,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9437808003477547,False,True,False,True,False,False,True
1,1,0,0,-0.9516816739185228,1,1,0,0,0,0,0,1,1,0.6526976111463211,-0.6840361918166131,True,False,False,False,True,False,False
1,0,0,0,0.18848851024232702,0,0,0,0,0,0,1,0,0,-0.9625690730151509,-0.42603542828198376,False,False,False,True,True,False,False
1,0,1,1,1.2064976032430856,1,0,1,1,1,1,1,1,0,0.7091987091519689,1.2950071393518667,False,False,False,True,False,True,False
0,0,1,1,0.9621754209229036,1,0,1,1,1,0,0,0,1,-0.1150526029304281,0.4701243080269555,False,False,False,True,True,False,False
0,0,1,1,-0.21871512695797646,1,1,0,0,0,0,0,0,0,-1.3381351950526947,-0.6710346132983126,False,True,False,True,False,True,False
0,0,1,1,0.6771328748826912,1,0,1,1,1,1,1,1,1,0.7457582431556239,0.9108093904367209,False,False,True,False,False,False,True
1,0,1,1,-0.1779947632379461,1,0,0,0,0,0,0,0,1,-1.477726143066649,-0.7920000636892921,False,True,False,True,True,False,False
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9661196754929502,False,True,False,False,False,False,False
0,0,0,0,0.9621754209229036,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.543027560959391,False,True,False,True,False,False,False
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,0,0,1,0.18905624809997262,1.2731318179399211,False,False,False,True,False,False,False
